match_id_hash,radiant_win_prob
7419f9be8138726edc7f96a0e4ef00de,0.5071404962931942
b5789f82777ffa313e574dc9b48fb3a5,0.3902180245965924
43c7e35256ece943aab48d9291565e4f,0.5589182744002748
cbb8c09050652f022453eb8054ca4dba,0.46749295853599526
ec34c514665a859cdf613cb4f713404c,0.37230160697692904
816fbb0f9dff71b92164282aadac6a9d,0.5056084284565416
0eba5e81014c41f0d159c42b9291c161,0.4832508472328491
7fbe18f3f5e04e7ded4acff2312b1d53,0.2563199222338617
0af9f95c014a5b1681615092a5a03a6e,0.5110987890874613
d14bc09f5286f2954e071f7abc5b51f4,0.4636965386411993
178ef6a289849b6f50027b5b8f03006a,0.5843316814580374
4248ca389a122cdd94f213682bbe7d96,0.24790344183343682
ef062a83129a94901e5453486c18a7da,0.3683385276308197
4df6aec64f0947ebd5d84e97dbceca36,0.49668203536461814
c62c7386f8f1c83c5d8787a07daece87,0.5702648269156877
616be93b907ed94344f87d18c73bc216,0.5400253569917145
3164ae9109fbb9b748a748e09c2e28d5,0.524125827204817
961c1450a92ff40f7192dc3380b42977,0.5792366201967409
76e8a9fe292b26cd1d5462a7764d38c3,0.5064436949355425
87eb11d0c042d6ad8fecb49b713ba0aa,0.412247444020248
7a82caaf628bfba2b02a7a9f99537ab0,0.8934520803545271
9dd18f86f48dbaec50376d1cb6a86245,0.5440779627434168
983b30a1956f20cf7ff04dc0034ec702,0.1856957111059019
0b1e59ac2fadca504b723fb38966ed3f,0.72128162610422
24c7e7f89fef1ed1e468d74439cda538,0.5008316983253677
c353bd9cd10c47a59320eec11548f3d8,0.5591368120717287
c8c0b13ffb7679a12aa4f238f34690b9,0.21908515601332024
36c4bd24be571ee1930c56aa7c054a9c,0.5489472675818282
b815801fad7587fd6a3fa0101899805c,0.5291972896909111
f706695082c53756e448a3b8c2c9ce12,0.8669403887475269
770a0c410c5d18e129a606478e9e1b6f,0.5511409253434345
0b49c3803517b3c56cc0c8df8c1b753d,0.7338964902066092
fc36396c364ea3bf22310e525fa92a0b,0.5839985290615552
ad45ea940743be9c371b7fcb3567c93f,0.8910094868865018
5c30dd1f2078ded5aeeb2189fa61b9b3,0.6974120929069261
d1ff627cff39ad52ced95ecaa37b8843,0.3024825141823536
62f1e96afba28a98e1a493a648377877,0.7235617425130366
70b8c7131764dc1d704d9833051e158a,0.10342077869274861
4353c1595d87508bf4705495bbf02208,0.8712446438836542
cafe533f987ed33b287ad504bc8e2abb,0.6432995322617815
d2a0a2f0184eb7abf69f90fd725633f8,0.5420812262065191
b384c3c484b736eac223be086bbbfd7e,0.647264260701562
64d2f39b817b5f833cc98215a16c2be8,0.7023588341647403
8d3be64f599143feec4c3d756f1139b7,0.7819257635799111
1d7b6a3af53c4646ca8dc382861e0c58,0.7166812305241288
493420d7cb8ade9031bd0c64fad707a9,0.13724301043813447
27c9a1b2ea025a0cbd8a068913e5cdd7,0.5245281718399936
e981c52ba2250763f4471cbcbdd4327d,0.9783532925451586
082226b0c5efcefcadcd6908f89a7543,0.5130365232037897
ee84861e709fc9cf5d48ba0f04b7f43b,0.9884265301759143
acefc3ecc8b1fc6bb102e350c8827431,0.955952257495628
038b3d3eb00833ed616e989ed209e921,0.5237954487944216
bdb307fb3ad44d4fc897305f18f0703b,0.10414670460679307
474168527c940abbb8884ee718e3372a,0.4419452433165078
32d8fc40e47c033a484ac555230bfb8a,0.8986557848674306
ee84396f26a6faad8d9f8c7c9925e736,0.4798248148529652
678294c598f1c48b9c701ffbacd42450,0.6523016409727459
c51e6dd24c7ad76e9d89418600167de4,0.44369561666981266
c4637d4e9d4ab94106155608e0479bc1,0.42554780223579775
da36e839bc44e0ef8711f9d1ad89f398,0.03336382615014332
2ab89f365ec41d8b5db9daed764efccc,0.4551208670605093
712ab6a6e525f35f1f36c9ee4c9da475,0.4998748792816799
fe9cfcbddbf381020c5500b3104d736c,0.5674591307971617
a30b9253e8c3543b368bc2094bccd1b5,0.6968920958633832
4b4f8b536125a3bc142eeb09befa5c4a,0.06775568333400571
f7d28fc167f23fdbe86be807f420bec4,0.6239548839525328
cff0b39481ba317a5c243c028b6efb60,0.7544523323158546
794f5036c4a626a860ba340838803356,0.8978470736005665
d6550a10652ad105dab0bde739665fde,0.5687435994207406
b408c913045790be1fc2ca3492c02c4b,0.637158675127021
902a602ecc0b94dc32cddc75083a0dd1,0.803307208281053
cc002b25ddb2fffc6f01b01d03b15937,0.42459275098105065
ed5a8dd71906fdb8cf2c09cc61e0dd88,0.49011314497183883
7aee873b2581d7812996e2f4b67d0a58,0.5394463151959479
4dfa8ffb5fdbcc351e6bcb1781c20c15,0.49399152741546
14953888620c9450ceab79400ad576e9,0.3954736425062579
1cc8144511280f6b33ff6e959fa6a959,0.8619355883586872
8a82c343f0819cc7664b0f5542db6596,0.032739487916051094
2020b9749c8472a8cd18c0ac5aac5e8f,0.7608974145244918
2b3921c1516c090b462a976f37634b15,0.12025639577902895
08c5a309e7f325d7a55cff5e83e65bfe,0.6429536101682426
eb5a92d932c4032d2bbe2cadd8b2b8b6,0.774281137217716
fed12d11725c4b46c5029af64093511d,0.2699150005486101
3f3e6a33c0c9089639cc8dcfb0b4f9f7,0.8108606832258392
065a0d829e3dd67186d0c3f7873e5b57,0.47133652920861235
cbb111abb362781e40c24c5e14bd8465,0.5674255505904024
2f8baa1933de9886ce0ea9c063ccda5c,0.9111593910480552
19b3f68ebb62d8137d534890b5c566bc,0.4105556718432139
3441d057ae711192727bdeac2de9514a,0.465504740925149
414c5cc71c6f684795d70a7828642d11,0.5015645381968354
4e4c3c1ff2186fe1743332fb8de6b73a,0.985480506337211
95ff009a8ba3b286191be810cdd67209,0.8907663746771458
ba857e46bee04fd12b867ba0f73ce6ba,0.4798936899901368
0be3e9db1d687864cad69687aff53afd,0.9640220998023225
e6c4d4f520472710f16dcb56b521dde9,0.3049057919222229
f7f71b9372b2bde0f079454a5d0573b9,0.7700183443188934
5f5ce7e4f67eedb867c3730ff04abd9c,0.48462679042317974
48828dcf93747c69e3955298568315d3,0.8465487550688933
f7bde2fed1f63aa1e777f04c3f95c6d6,0.8030518903483227
92068483aad6ae6cf511987cc9f1f33e,0.9030029788635336
af5e260b9b951f9f5cccc90ab5465857,0.36949158757000283
66b705adeae4f55d60563ce9d3f5ebce,0.8452377529386955
a5755f45b1d2d09c62d17fe01a966f81,0.5514481472927198
e7482439f79b90d2ab3ef0249a272a90,0.6668840065421269
44c1f9752efa9210bd3cd88fa6a908ff,0.7044549552871912
ab580b932ffb0de8af69316987a86694,0.4283271561858591
1265694be4a4f472634664463a419053,0.5087674152864463
05d02d01bec4262a606501660538c46b,0.9719824413848734
7781a33075f5e37f01541127858f7f3a,0.7154868309878405
be164b497353f990c0677e4bf061c282,0.5300925173341522
00a8c05d6b133cb1a802a0de5b6830b7,0.31782672070077184
5599d3a349d48d795ede7340fa3ff468,0.1161968399913885
561788c4b0f2c07cfc4cfe6603834c00,0.494348422180162
94316028b0eb8ea54937f0337851d220,0.9839992493283305
4365acbadae417aafc18c18b58a44fe0,0.6450168147634118
a2c704b2bb96895f0e316c9cd7b90e60,0.686743571223591
231e1086ba208ad827643fe8173bc762,0.9365926297860057
2ac9595569e09a3b5f3041fc0152c19f,0.48859558042686946
6474040686505a316f574a9394db35ae,0.7191584601160522
7c06d86456b75fe998e5b767143e3d31,0.06966733727079244
0aa78dc5b2a81809471e8fb63766d7da,0.4382370691361327
26952de10a93c38d7fd7715794e56534,0.6273842883829583
a0c7cfbd411a2f68cbbdad3d2bcec14f,0.6213310852603796
4fde8e8d84e1802a36d1308e02113dd8,0.32964834182051483
3e4028c6593fa0d0715e8c5bb06a3d0b,0.08434567649986742
6bc1f5e967ca9e893a4d6a6ccaa524ed,0.7385622722814144
f452148f679c8dc645ddae2a3b567465,0.030254216737261717
73cf5f29d8053a69af3af52e725c0e0c,0.046858821868379204
8406f1ffeed4db98325b1ecc443326ba,0.3101600430530557
da099447b642286f250f1158acc43ed2,0.5615659021428385
40f2a12b70c364d1c01580da9f20b579,0.8331053042914255
760321b1416beb6982e0f621f68d10b1,0.49825574008667545
1db8fe898d1beeda95c13d444b927974,0.8874116201957046
66603d5fa77a046a68ccd06e13a98d42,0.8007290943169201
dac9758e23736e8c9c671ecb8cb84a2a,0.5905734826605674
9fb7a8420435ac78e18a07a7c53109fa,0.574840169370622
438f457a3c6c52631251fa5b13b0f51a,0.7648617721583396
e4b3a6a9a999d4a991c08ac96d737e9d,0.8635597458555867
5ccb627f0d9a6904f9671f7aa9aadfff,0.4396412969108988
32de2c6d894a8fea38673eb0475eabe1,0.8543742502334155
4457a30ecec854c169ecfc3ef0ef0a40,0.45232839827706967
148e0c8bc7fbcf5d9a84bd5055dbdd50,0.5143978230456062
5441b644424483345b08f0066554fab7,0.9951148647631612
d46d025dc418481faf154376fe2db78c,0.0578891538052396
5c3380ad7189290c8aec353b97c5e2e5,0.5634535354148138
31a094ac15e7014f9a445d583c033282,0.8381864538177346
41ec169f0fb5e3cc62c42a918f70abd0,0.8223695772824569
815b129dea9aefbcabbefcc242bf81c3,0.5394203990165485
9bf70175158f76966dff2ef545da029a,0.8209880313002789
745639d2c75c49005564362da9a26b29,0.5152119446105703
c1c496ba4d9fd6c73414b620343a88e2,0.5784171706159688
3a6b41fb121a2f7cf6b9493d0e89a14e,0.4856186687203916
ccbe60bb763f7ca74847b7642b88381e,0.9218648694126614
586e867ba81ac276bf8208801a1b9aed,0.49490992388060706
080081080aff44f4201460976b599d49,0.5873715377293975
931770eff29774ecba6a388680489f0f,0.871907479374623
13d4d8628f3a5f199a1460c5f8996ef4,0.6093806721969378
f6f197ae94731efdb4ffed4ba1116da1,0.3288265559350355
19fc5543223fa1f2abefcd3a242b34c1,0.9561745157316499
8602c49ca9148b475b32401547c43907,0.9004237032663589
996845c071f7b92ed580c742ffbe8696,0.025967684584592476
a57e8a096ec8d98d5328c1d940e21656,0.5440169496692883
750172ca1e0f1d78a820bbac30d09b4b,0.5212468888523828
1642e7c4d876ca5f9bd48693590c236c,0.19984835703570908
5a0b4ad7886fc6181074a8cd4a4ff393,0.0023363282380568667
bd89eaea9af13a26a30b5f120cb5d286,0.9906983056325039
c28d907757b0b77df29bae92f24f8df8,0.5515960163138719
caeef298e48bd8f1ed76a5f77792ab9b,0.577589823699787
c3b6938a11827906d594271278257d92,0.9240590764162875
2ebf6197e8883bb03576115a8a1b5d4d,0.001998920408265106
e536661ffe5fe9a3611edad1100cf51a,0.9322438996144149
51a629048aac4802eb66b7f177799695,0.57882913853426
f081c7e30f33054ebf174184462b0895,0.7948930784506412
ca202630100813f9612f6e37f6d839f1,0.5297178287054244
703fe501329e9daa545075283a2eb477,0.5417214164503453
a2ab37bd3eda5e4856eba726dabf1a7d,0.16823995909243053
712969ac2681c6a3cfab096ccefd83ea,0.0037184055452895866
1c1e76b449deb88d291d05ac09dc2fd9,0.8753420445236368
b5702188bca32f9830f45dba43c4754b,0.5192183956665855
6c40a9209b0c499a23f47fcd75066627,0.42653951958772257
27925635c8f4a87867f089e143b51883,0.6593602509665596
5466b649d482991d6a968095cea0d88d,0.5584642771451375
1351833f2adc132e5e9cee5cd554678c,0.18257566240727446
882fb85421ac01eb56eefe0b8e73c700,0.7132614464818725
661381c0e18678eb1b2dde1dde6cdd27,0.6075872029475711
19816fddf2c83a240145b08f902856be,0.154364050383225
e976449eaa1983780f4408755860f0aa,0.004664460419098092
68fd47c3b44016dc119913eeb350c85c,0.7810426001061727
4652d9ae1f9a9bc51493bd4952ba8220,0.2974919996118412
5817c3093bad43382d79ed5a43e0bf99,0.9831020607456783
bbe8ac7eca8534e1f2f85be95a3be29b,0.997587473233537
6ac10311d197482891e69a68876f1a5e,0.5174310485778187
ba260b4012d77f45c3444aa0aa209538,0.49049547717384545
4a90782aa8ad9a6965c27e58cbf542e6,0.9618101781228856
bb01b88f1765d119767740b5a6cd97f6,0.7937816784216746
8c2537ac2ac106357fc2c60120568daa,0.4946080716297789
84f74b5fd579d783c27eebb5f5a28f0a,0.5101173714609137
ca345f6cdecd521714d6bf72a167b40a,0.7152119409258765
f5334ed7012c6f732a543313971ef156,0.5487501378252804
964fc4e76e7fc07137364e2e9d5edf30,0.7823381795338813
a19aefa934cdf14d9a3da7ed6bf781e8,0.052591639376438085
ada94854e748b1717cf8943d156824f9,0.6045210155901662
58d2da13ae694b9220f865efd2db7b2b,0.5493340813817571
164ce26a36bf7012f10cdfe45f2b9b81,0.5109828395103665
dffdb129edaced843af38c3a1fc7ff15,0.4591768345912909
4d110aab11a21e77d9019db6667efa77,0.3717477979670522
186486c9f753e27afc435f63759e1b13,0.45339574799616594
d4202a332130fc9742d2531678067644,0.5034611689671407
9841e17037fbff04a00576ba7dcc6e59,0.5280520605978757
3c00811b699292b5b0ddd0869debe3e7,0.1274916269046871
f1eaeb7a3b313e0aecc0f91548ca1c0c,0.8077992353548782
408c485c7f65831e60cf59bd6f592d1b,0.6233005817610262
96316dbc75d66ef7a0c32db25338688c,0.5535285543880919
fdc4468a3924239340ebe6abfebc5dce,0.5284687789221435
e585da24e4f9217ae8e98dea31d5d56d,0.35322433647797546
ff6725d6b79d33c3789a923eccd1108f,0.24492185309107503
d1beebe20028e9c8bebbe513b4f0aa8b,0.45121824760099943
8aa4702f9ec0614078299e700574ca4d,0.5126560072083065
d7405eb71852facfc32ad5478caec886,0.2927476087760399
d90617227a15827588830dd023034eb2,0.49357536598949103
0fac45815963f2968965e1299e10f2b9,0.8322913712559947
f26fa44c8f3633ae1a48263882f54f62,0.23586225366305272
9001bdfdc6ad4f07855e8715c2320364,0.7168285365067723
1b4a5b05db51db32ce55514934571353,0.7472533285803892
6eaad120a3618535fbd7d188698251ab,0.8283043142607072
e571ab3f0a59a75f22bf139ebca836c1,0.6855691399059727
678465cd4ff96ad475f3273bdb81685a,0.7858339916405208
d038907d92f5145d3f5e83cb948c18dc,0.5112912652630068
87bba1e34c7152c765979e9df5c2f27f,0.6949812878527999
0c4df8d9ae168ecf66d2b41a5cd27899,0.5894413941223823
4662e0993a6473bf33753a8cec9a3db0,0.9786683500118789
f91a6a33b65a71ef216bc7275aba33fe,0.8541569622912424
0bf77926cb2169e2a2e52bbb536d32ee,0.0008896670664793857
ccb801d1ada8ec8050dc0fe900445829,0.44693777119922223
fac1f2b8b601a78c95b99dc8ddb1daae,0.27933712959503487
f7550c9821f324f504dfb56f76626880,0.5786438452706504
1c1ed3b11a4de199097e8f68e4d3549f,0.8288921175265948
290cd10706e8717299f923e57228463d,0.19757206143880113
5a2cf3dce2ea7e71f18d366bd4c20366,0.9561911698622261
649e01f61e23881feaa759d23b4a5e76,0.5352732229060684
6d1846b8bc99c64339d939d8672a7c1a,0.009361697079533755
7c0857644f1cf79dc5eab2da55a0015d,0.9328664156943033
3ef396c608a6bad7e82f29b11308fb85,0.8942351623961488
2fe896e9c702a5034a82392c4b07c457,0.9626420754067827
8270571b940a3d2f5796a384cabdf707,0.32536723481559887
0aa709c8937c3186e8f612bc2762faea,0.5669860070503412
c0422ea706e7dbb8bd2fad2624a355e0,0.986111534844238
2da5fab9f17c0d5b8efc936bdcb6f42b,0.5869819331745766
58b0c4e2b6fe14aed6dd26bf3b4c29ce,0.2621945209475206
285e59f79b17dc43f8fb0176687411c6,0.7400230048424233
73ff4a73839f2195ef1993bb285f9d52,0.9938298423992662
560c55e0753c44bcb116c7fa11bf22ef,0.5888403170509071
0d88c5c5cabe62a17ca6905c1e668554,0.6074321264209314
fe8e12fd93fcee6d5e6e4d560a4d191d,0.6260765529210133
0093e9a01848b762cabbecdc3672d255,0.9948377888533814
945ed775415f826d94906b8256d3510c,0.8432759094377558
b778e5f5e9aad3e584687baa9ea746d3,0.3156131074271558
8117c2f646812b36666dea998c23484f,0.4929354024306664
61e9347eba69f09dcbbd819ee0141ad7,0.5522337884569539
ef105b09d41b048223c4971c84617416,0.9186783630480261
378fa125915123ad9941a8d9e81e85e3,0.3526210371314426
6284ba6aa63999e97325901bf015fba1,0.14637509281562613
6db3bde06c25069fe98f5f99959cd8e4,0.5517106909998611
1604dc4b11e6ac21b3b2bc73fedd3d83,0.47754527423476334
c800bda114460d8b26a0cf5b432ea25d,0.24535412906439988
604b848ab0db4dbe2451953fc2f3bff7,0.9798870602420912
75249f6ec010644001142da460b5b601,0.07278302933067998
6a7b7edac6d9e9bcc78de64b8f194191,0.40362912853780164
60c837f59b930c05272d5d681c76edea,0.5909746639804853
2abbf021fc458b019fb0143cee12c6a6,0.5712541081626369
51c241a675057b3bb2af3ca9887afb75,0.2314529092006181
c5e713c10c49d35f9cfcf2ad3776fed2,0.492215486090427
9f500a1a5acf3fc24ced8a1e2858eac3,0.593126750799423
4e4461146d92a4b6bcb7186c329b7013,0.7384537632448935
08410ec42ca2d638837769145a20d16a,0.2787175174807441
041d69e84572013fd7ddf39172239d1e,0.5009409365724691
2b43b98a7aeaa11464469b6220b4318c,0.2818328542871049
b897ded4d50000d4fd5ec86073deb1a9,0.25601054632797726
9ba01976304d939cf58d57c8604baab2,0.12685129444448193
399529d31f55af17df5b2b4cef324aab,0.5265138827026269
2d2ab64b7cf40b0b348d0e6737342a26,0.06009927939726641
82d7e006d8cefc44f225014549619e7a,0.12298022822083382
9396b8fc31895b45ebd229acd3a78bd2,0.5071067131679172
b186c4eb831ded6a58ae5fab4cda36f4,0.38238154997632934
3f22a421f83a70e02e571123714fee3e,0.05156713690250868
43b88460809052d2071845db09b9ec2c,0.5169096990486667
e99b03cd36721e31967752fcb786f347,0.5015664533888174
a095f339f5f2c8627a601ce5968b7de2,0.7180415383050099
b74dba706537b2d18a4505be00f85e0a,0.4926318303730128
31e5fe8d5a088889e9eae659ba11d5b5,0.0024906517957230495
799fbd8238938cdf4814b8ce21a2e55a,0.3564712258546295
cde897ba5766a50ab75938be6164d861,0.5413072164512563
9f5b978f59fc8191a4d50386008b4dc2,0.28460639826950274
e9f4dfbbc359255c2df3f515754956bb,0.024981415650904743
dadd6e21190bf3d13fe45b07cb6bea0f,0.4506926400070524
8294b1416a43c8c626d7fe2aa5adc699,0.5982412184144082
2cdbe0cee2085f3b43c5b9495a5afffa,0.9630924208863402
f13a1d364ce989e2593cd4f6b41f00c9,0.5134769378184219
78306f42f1ce790a9a244ae9cc405725,0.4696263349025899
53b6b5a3b855f523932417bfb4fb8eea,0.9963710577406996
c734e7455de4ed59492e042f1e72dc00,0.15738542035761485
443f9124086207d25cea1d4ea079561b,0.9267999991165415
bebc0e69d0a6e2f6aad179536f4b91a0,0.8374731097964213
8ea005c13ff67a30aaef3f0a3d2db6a2,0.6801614046219431
464f0c8f37f5aac26a7846a06aff3776,0.4468534692827826
5aded8b8882ff4ed081776afb5f4b094,0.7770187267311506
61a8e0302012222d39afb61fdde535a3,0.012264572822050282
06e140c3a7c6c553af15340f4f2803a9,0.5695423962433027
9ec7074dc847e37aa8855357f32b16e6,0.959746174000377
1e278020ee21c963c0990c47a83a2561,0.4237797496639547
bc65a294ccf0ea6096ff85ddb6c376da,0.9136388197544372
9094162ccfc988a46532b6a268e93318,0.5019962430316934
3d80f4a271a04544969ebe85da52bfac,0.113814966363849
23ca067a7b8d0cea81386bb75b089873,0.22679563521974225
429e004faeba935688fd3216cbb61fe8,0.5082732839807049
2d63cda704f10653cd9391a5e098b178,0.8614453577637531
8b836027810c1b91961f129e610398c2,0.003303205215569941
097ce8f2bcbff820d6dc25081052e350,0.4117497907621036
0ad8b0edea4060086cfd71a7442d9875,0.43915029077561174
bf6c9c191a78da65b14661ff3c78980b,0.9093046267522555
b6d458eaf1a0a5f7ca0c3c6a374f35ba,0.5304007585850515
906505051b9925090af056a78ea63847,0.555677142251241
ff3638c4381672ae419048e5a6fe7e1d,0.7757396394842946
983ad41f283d102f4ca41e85ebe41e60,0.8069796242483201
c65ff54fd04ddae089ba456982de9e0c,0.5576605506036977
3b54977f51c63e487866635046d35322,0.03799634712925589
91de440fa59df364e8c9b89e45e19237,0.011037025116810852
00a22fdf94e403c9a0526ed8ba0c46d6,0.7400873839806563
320970fbb3841c9555364c38c5c0fd15,0.8488857812101914
ff6b9079b0a22c05f673a5a26416a3c6,0.9865348887057622
2d5aa1ed30f86ffa1a98ea4aab5fdac8,0.22089615283424688
5608bf24cb51eae5ca14817a97e36512,0.28928861922026744
2b24bfe255af7a8b2acf0313c9564d62,0.16358556094570756
802d86feddc33892d51f2b465d53f64b,0.5296094076681062
bb22d105bc4d95cf32a7ee36bf23ddc1,0.47370895770144583
dcd74d85d1469378bb0b8afb5a84918d,0.5839909525084929
4d9316d8ff1fe12c9ac938237762e20d,0.9992232795632753
f65bdbd2d156dacbc4f460cc48a86ebc,0.1724067832628409
e9943f4111338d0203194c5b7287ce63,0.3969337290052639
3c3d287be68a07f0bfc6f1a7f8743ca2,0.9201715575505524
7e65568f98dafa75a0e05c26c3f48dcc,0.22129634491871442
6f04a07be8e0c2610cbfe98333eba35f,0.10503004983098904
b2007e260312b8a6b69e17c5278c5141,0.1899183156378836
de04152ce86d621a6f77e7f12d5b0630,0.6929293309087441
74e6403e587412c31371c2ab2f51345e,0.5906270702272675
f0e1de494be49717669695479216691e,0.5475687454264053
e679edb7ac86770658bc4d9519c4b479,0.44293047363033056
7c87872b635d5f8ee5e59cb9b407cff1,0.5514284622065915
08ec00a6b0bcf8fd3f53a4bbbf8cc253,0.5718100850849138
fd76a0209c11c833f7a86cc6c21f3785,0.5278354672693094
cc21f6fc54625e528569358ebb1ea4ff,0.45758148066319315
6f47a5c1facbb33527e56b96fbcd6d1c,0.5194750744285876
b6758e1b395ba79f946029d2159b8c2c,0.6189190136620227
391411c80565805dc378b0468662d875,0.6598695199749907
348c5c00812543794885004a1dae0598,0.6197509781092471
726628d9b0c280e7e07715ec39ef52d1,0.038637203717720815
8df8ffd05cd338c065a73cdce19ddcfc,0.22680503220400752
39bd09efedb6f99edc19a82113477326,0.501247852930175
99fca1051ffd787164811e3713858588,0.5332081005887869
3b0b55f92d253f30fd08907ab810e434,0.9167660727977005
10163841d86fb80c9b48c83e59b446c9,0.1375643624640868
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.4460611914676185
d99c05ad24478915db4de2dfb5e9513c,0.6714126911845824
3ce140921cd8181465cf7df14da09eb7,0.5188283254348317
05ea42949ec2ce9fe5497e06b6a65460,0.31650767341884756
96cfb9646965799a75b007fdca015563,0.46976186929629965
129af112dfbc7bf5ecb7f49d6fedc936,0.06951391323213195
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.5447192018862919
c0083e32d6a5349d07794cbc1d90eba8,0.34763162016061183
4c914101da3373bfac2d93ad74e13f4e,0.5547547237963787
4d5426f5a1e5feed99ef72691eb71335,0.5479144543855241
34b88407506df42f78c77ce4c987dc16,0.46465513367247785
4158f454ae927066d1232c1774a75a54,0.015493810710465874
88fd10cf20a0f108742152829885cdc5,0.7438926054423035
0fbeec33396cf8df9b2eb6d6ea8797e1,0.5523566322495351
255232cd67cd4b03fc13169aa1143320,0.9005871569894133
4eb2f3b7c4c3c38a137261bcebc98ee4,0.9959099071415588
b7fc33e2824995cdb1d40515a7d42a28,0.8898404319676818
91d77e9251723b39800b97dad6596a4c,0.6028979576948326
2b244463f8bb1c4ddaed89d6a558a927,0.3269358026383065
7afc9b9968859fd2f3a81feaf79f9db0,0.7576283141441824
431ad9e1d0e8571c560675183ac0403f,0.993780467106234
6b90511b72a5595763c0cdd84d0005f2,0.6963929742976037
6be66acb7a8a92931521d8dda780fcdd,0.6746223019400024
3dfcd4db186f196635ce0b671c8bd797,0.9958924711291146
c69e27e4c02c9354c3b620f167e939fc,0.911393302538364
d9b1a4006a43bd7677b09777c53b14d1,0.9935533657543348
d9cb65451df6c5711f32b2a192f0ae4e,0.04624045258002336
1cf54fcd1e0e464534cb35d9f85b568c,0.7214095988580126
6ea85a85bd07d6b8eca6ef267f63a213,0.7162196552414681
baf4f59700bf6b8a0a699ce2cad9cf6d,0.8474570671714579
8259dce25b4f600460be44700b6da9ca,0.7853430623123291
f9ea8bb14b2aefdef85a38feb994c5eb,0.4196612008494121
a215ba5b11ce0541d25793cf15ea5c5a,0.37021211589469627
9273c619816a3e383c780b93d710350d,0.7379411354250286
8c4ef582db54adc7a00e733ac502d1c6,0.893449633770495
1ff24852e80718d5932b0ebcd0b2ce10,0.5439309821118328
4ef3fc29cf9f6cf02e89b9793eb9b4d0,0.47475701324970976
97e735538143adafecedcc9986ec363e,0.5057408513633387
5bb2cadc412fe84d8f2ef609a11e4bd7,0.35604962870744405
726b9b3bfe984214ea16a4ae70c81b2c,0.47875116011660657
16f0239cea1aac9db4ba6922b836aaf7,0.5278864308927753
78dde007295c9ff2ab8e0a1fabf05fea,0.6049437366239419
9f5a4ad38c4000180ee07f3abaab0abf,0.47628003648119543
b19c080321c1ff324fc4e0341f8b47ef,0.9773862468557291
afbc07cecb2c9ebd8efd830f2a173f5b,0.9474066693702954
0814f8bb64263ea6b66f80ab6cda3934,0.4961033384005063
d842c2292e3825d0bee5a33005b5b5d1,0.9803510416996304
d9b770988f58e17ee0e4cae068322bef,0.14438740403511313
4a848339c30a33922b3275dc7f49880e,0.7523836645624505
8a141f59d29022a44ca0dc8a0f8733d7,0.5914080388307811
cbc03509a2bce18975022eac820d9e80,0.3433140754485735
